TIME,Tin,Tout,frequency,EEV,p_cnd,p_evp,h_cmp_out,h_cmp_in,h_cnd_out,h_cmp_out_p
2024/2/26 22:33,24.85238095,2.6,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 22:34,24.88888889,2.6,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 22:35,24.88571429,2.514285714,47,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 22:36,24.88571429,2.585714286,47,218,2729155.276,824399.7193,583466.7247,380171.9526,284133.5234,582201.8028
2024/2/26 22:37,24.85,2.666666667,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 22:38,24.84761905,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 22:39,24.84761905,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 22:40,24.87777778,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 22:41,24.85714286,2.6,47,218,2729155.276,824399.7193,582201.8028,380171.9526,284133.5234,582201.8028
2024/2/26 22:42,24.85714286,2.628571429,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 22:43,24.86666667,2.7,47,218,2729155.276,826282.7957,582201.8028,357650.7163,284133.5234,582201.8028
2024/2/26 22:44,24.86190476,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 22:45,24.83333333,2.7,47,218,2729155.276,824399.7193,582201.8028,380171.9526,284133.5234,582201.8028
2024/2/26 22:46,24.84444444,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 22:47,24.86190476,2.7,47,218,2729155.276,824399.7193,582201.8028,380171.9526,284133.5234,582201.8028
2024/2/26 22:48,24.86190476,2.685714286,47,218,2729155.276,824399.7193,582201.8028,380171.9526,284133.5234,582201.8028
2024/2/26 22:49,24.87777778,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 22:50,24.89047619,2.7,47,218,2729155.276,824399.7193,582201.8028,380171.9526,284133.5234,582201.8028
2024/2/26 22:51,24.88095238,2.7,47,218,2729155.276,824399.7193,582201.8028,380171.9526,284133.5234,582201.8028
2024/2/26 22:52,24.89444444,2.716666667,47,218,2729155.276,826282.7957,582201.8028,357650.7163,284133.5234,582201.8028
2024/2/26 22:53,24.86190476,2.8,47,218,2729155.276,828165.8721,582201.8028,335129.48,284133.5234,582924.6153
2024/2/26 22:54,24.84761905,2.8,47,218,2729155.276,828165.8721,582924.6153,335129.48,284133.5234,583466.7247
2024/2/26 22:55,24.84444444,2.8,47,218,2729155.276,826282.7957,583466.7247,357650.7163,284133.5234,583466.7247
2024/2/26 22:56,24.82380952,2.8,47,218,2729155.276,824399.7193,583466.7247,380171.9526,284133.5234,582924.6153
2024/2/26 22:57,24.81428571,2.8,47,218,2729155.276,828165.8721,582924.6153,335129.48,284133.5234,583466.7247
2024/2/26 22:58,24.83888889,2.8,47,218,2729155.276,826282.7957,583466.7247,357650.7163,284133.5234,583466.7247
2024/2/26 22:59,24.81428571,2.785714286,47,218,2729155.276,828165.8721,583466.7247,335129.48,284133.5234,583466.7247
2024/2/26 23:00,24.83333333,2.714285714,47,218,2729155.276,828165.8721,583466.7247,335129.48,284133.5234,583466.7247
2024/2/26 23:01,24.82222222,2.7,47,218,2729155.276,826282.7957,583466.7247,357650.7163,284133.5234,583466.7247
2024/2/26 23:02,24.80952381,2.7,47,218,2729155.276,828165.8721,583466.7247,335129.48,284133.5234,583466.7247
2024/2/26 23:03,24.78571429,2.742857143,47,218,2729155.276,828165.8721,583466.7247,335129.48,284133.5234,583466.7247
2024/2/26 23:04,24.79444444,2.733333333,47,218,2729155.276,826282.7957,583466.7247,357650.7163,284133.5234,583466.7247
2024/2/26 23:05,24.77619048,2.8,47,218,2729155.276,820633.5666,583466.7247,425214.4252,284133.5234,583466.7247
2024/2/26 23:06,24.74285714,2.8,47,218,2729155.276,824399.7193,583466.7247,380171.9526,284133.5234,583466.7247
2024/2/26 23:07,24.73333333,2.783333333,47,218,2729155.276,826282.7957,583466.7247,357650.7163,284133.5234,583466.7247
2024/2/26 23:08,24.72857143,2.8,47,218,2729155.276,831932.0248,583466.7247,290087.0075,284133.5234,583466.7247
2024/2/26 23:09,24.75238095,2.8,47,218,2729155.276,831932.0248,583466.7247,290087.0075,284133.5234,583466.7247
2024/2/26 23:10,24.77222222,2.8,47,218,2729155.276,826282.7957,583466.7247,357650.7163,284133.5234,583466.7247
2024/2/26 23:11,24.78571429,2.8,47,218,2729155.276,824399.7193,583466.7247,380171.9526,284133.5234,583466.7247
2024/2/26 23:12,24.77619048,2.8,47,218,2729155.276,828165.8721,583466.7247,335129.48,284133.5234,583466.7247
2024/2/26 23:13,24.78333333,2.733333333,47,218,2729155.276,826282.7957,583466.7247,357650.7163,284133.5234,583466.7247
2024/2/26 23:14,24.80952381,2.7,47,218,2729155.276,824399.7193,583466.7247,380171.9526,284133.5234,583466.7247
2024/2/26 23:15,24.81904762,2.742857143,47,218,2729155.276,828165.8721,583466.7247,335129.48,284133.5234,583466.7247
2024/2/26 23:16,24.79444444,2.716666667,47,218,2729155.276,826282.7957,583466.7247,357650.7163,284133.5234,583466.7247
2024/2/26 23:17,24.81904762,2.742857143,47,218,2729155.276,824399.7193,583466.7247,380171.9526,284133.5234,583466.7247
2024/2/26 23:18,24.82857143,2.7,47,218,2729155.276,816867.4139,583466.7247,470256.8978,284133.5234,583466.7247
2024/2/26 23:19,24.83333333,2.7,47,218,2729155.276,826282.7957,583466.7247,357650.7163,284133.5234,583466.7247
2024/2/26 23:20,24.85714286,2.7,47,218,2729155.276,824399.7193,583466.7247,380171.9526,284133.5234,583466.7247
2024/2/26 23:21,24.86190476,2.7,47,218,2729155.276,820633.5666,583466.7247,425214.4252,284133.5234,582834.2638
2024/2/26 23:22,24.87777778,2.7,47,218,2729155.276,817495.106,582834.2638,462749.819,284133.5234,582924.6153
2024/2/26 23:23,24.84285714,2.7,47,218,2729155.276,824399.7193,582924.6153,380171.9526,284133.5234,582924.6153
2024/2/26 23:24,24.83809524,2.7,47,218,2729155.276,824399.7193,582924.6153,380171.9526,284133.5234,583255.9044
2024/2/26 23:25,24.83333333,2.65,47,218,2729155.276,813101.2612,583255.9044,515299.3703,284133.5234,582743.9122
2024/2/26 23:26,24.86190476,2.6,47,218,2729155.276,813101.2612,582743.9122,515299.3703,284133.5234,582201.8028
2024/2/26 23:27,24.85238095,2.614285714,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:28,24.85555556,2.6,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:29,24.84761905,2.585714286,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:30,24.82380952,2.6,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:31,24.86111111,2.5,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:32,24.83809524,2.5,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:33,24.84285714,2.5,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:34,24.88333333,2.5,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:35,24.87142857,2.5,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:36,24.89047619,2.5,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:37,24.87777778,2.483333333,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:38,24.8952381,2.5,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:39,24.9,2.5,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:40,24.88888889,2.5,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:41,24.9047619,2.5,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:42,24.88571429,2.5,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:43,24.89444444,2.566666667,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:44,24.87619048,2.528571429,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:45,24.9,2.557142857,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:46,24.90555556,2.6,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:47,24.9,2.6,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:48,24.88095238,2.6,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:49,24.88888889,2.616666667,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:50,24.90952381,2.671428571,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:51,24.91428571,2.7,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:52,24.91666667,2.716666667,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:53,24.91428571,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:54,24.91428571,2.8,47,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:55,24.89444444,2.8,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582201.8028
2024/2/26 23:56,24.89047619,2.885714286,48,218,2729155.276,813101.2612,582201.8028,515299.3703,284133.5234,582563.2091
2024/2/26 23:57,24.8952381,2.9,48,218,2729155.276,813101.2612,582563.2091,515299.3703,284133.5234,583466.7247
2024/2/26 23:58,24.88888889,2.933333333,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583466.7247
2024/2/26 23:59,24.9047619,2.914285714,48,218,2729155.276,813101.2612,583466.7247,515299.3703,284133.5234,583826.9354
